player,time,species,event,player_0_Ability,player,species,event,player_1_Ability
0,6.48,T,555,41,1,T,676,49
0,8.26,T,1357,83,1,T,1165,72
0,6.44,T,663,37,1,P,961,29
0,2.18,Z,159,8,1,Z,139,9
0,6.21,Z,745,48,1,T,1082,71
0,4.22,Z,322,19,1,P,369,23
0,9.58,T,942,55,1,T,975,49
0,9.59,Z,1200,57,1,P,847,61
0,9.59,T,981,47,1,P,622,37
0,9.58,P,1485,111,1,T,1254,94
0,10.31,P,937,54,1,Z,714,54
0,10.26,Z,810,66,1,P,910,74
0,9.56,Z,1406,70,1,Z,847,72
0,9.59,Z,1191,75,1,T,994,65
0,9.59,Z,925,61,1,T,1213,61
0,4.25,P,390,21,1,T,417,23
0,9.59,Z,710,45,1,P,753,34
0,9.59,Z,1086,68,1,T,744,48
0,9.59,T,1315,85,1,Z,1328,77
0,5.51,Z,895,28,1,T,665,42
0,10.36,Z,1588,62,1,Z,1144,55
0,9.59,Z,1247,69,1,P,672,62
0,9.57,T,1149,66,1,T,719,70
0,9.56,T,1186,72,1,T,1432,66
0,9.59,Z,2108,113,1,T,1889,158
0,3.36,T,354,19,1,Z,277,15
0,7.23,P,548,38,1,P,791,36
0,8.52,Z,761,46,1,Z,633,52
0,9.57,T,1098,69,1,T,990,66
0,3.39,Z,763,12,1,P,429,14
0,9.56,T,1144,65,1,T,1423,76
0,7.47,T,1230,49,1,T,1181,88
0,3.55,Z,593,18,1,T,446,25
0,5.32,Z,432,26,1,T,508,35
0,9.59,P,829,53,1,Z,1436,87
0,9.59,T,1417,81,1,Z,899,87
0,9.59,Z,1548,80,1,Z,1318,71
0,3.5,Z,878,22,1,P,659,23
0,3.46,Z,192,16,1,P,197,14
0,10.08,T,1469,116,1,Z,1316,91
0,9.59,Z,1106,65,1,T,1350,88
0,8.43,P,1186,40,1,P,1014,45
0,9.59,Z,1561,72,1,T,1412,89
0,7.42,P,710,38,1,Z,1017,38
0,5.24,Z,461,19,1,Z,644,22
0,5.35,P,348,16,1,P,369,18
0,9.44,T,828,61,1,P,426,34
0,8.15,Z,644,36,1,Z,953,57
0,2.4,T,213,13,1,T,273,10
0,6.13,Z,340,23,1,P,530,18
0,9.58,P,892,86,1,Z,1701,75
0,5.09,P,644,22,1,T,413,19
0,9.46,Z,1693,77,1,T,1569,105
0,6.2,T,675,34,1,T,527,19
0,9.59,T,1993,90,1,Z,1508,51
0,3.37,Z,564,17,1,Z,215,13
0,8.38,T,1528,66,1,P,1485,102
0,7.17,T,1322,83,1,T,1731,68
0,9.24,T,1131,102,1,T,1664,94
0,5.15,Z,652,26,1,P,418,26
0,4.49,T,384,21,1,T,206,19
0,8.38,Z,873,44,1,Z,1361,53
0,5.45,Z,719,34,1,P,782,21
0,4.25,P,247,22,1,P,257,13
0,9.28,P,907,48,1,Z,2011,69
0,10.02,Z,788,42,1,Z,917,63
0,9.49,T,790,79,1,Z,1036,74
0,9.59,P,1371,88,1,T,1340,124
0,7.3,T,770,68,1,P,943,32
0,10.3,P,2515,101,1,Z,981,88
0,8.25,T,1817,90,1,P,1624,65
0,6.44,Z,650,29,1,P,616,30
0,3.02,Z,242,10,1,Z,491,9
0,10.57,Z,894,65,1,P,1051,85
0,9.59,T,1008,76,1,T,1799,108
0,9.59,T,1939,112,1,Z,1145,55
0,7.17,P,871,68,1,T,1338,67
0,9.59,Z,1949,72,1,T,1308,141
0,8.43,Z,1260,59,1,P,801,68
0,10.2,Z,1277,104,1,T,1570,104
0,10.34,T,2036,94,1,Z,1644,80
0,9.57,Z,845,40,1,P,688,57
0,9.59,T,810,62,1,T,1374,54
0,9.59,T,704,50,1,Z,1847,44
0,9.59,P,891,70,1,T,1447,73
0,4.07,Z,342,21,1,Z,505,22
0,10.22,T,799,41,1,T,703,33
0,10.15,P,1368,85,1,T,985,87
0,8.47,T,731,84,1,P,848,48
0,1.46,T,209,7,1,T,131,4
0,9.54,T,821,59,1,Z,969,52
0,6.07,Z,1187,43,1,Z,999,63
0,6.33,P,534,21,1,P,424,13
0,9.59,T,1944,134,1,Z,1649,84
0,4.49,P,231,21,1,P,363,20
0,9.57,Z,1021,52,1,T,1146,65
0,4.42,Z,579,30,1,Z,425,24
0,7.17,P,1237,62,1,Z,924,29
0,4.02,Z,556,24,1,Z,707,29
0,10.13,T,1919,153,1,T,1692,127
0,9.59,P,593,55,1,T,1021,75
0,9.59,T,1074,65,1,T,1139,69
0,10.23,T,1385,113,1,T,1729,101
0,6.07,T,755,39,1,T,385,29
0,8.32,T,1248,91,1,T,1364,86
0,9.59,T,1227,79,1,P,1219,87
0,8.05,Z,1079,53,1,T,796,47
0,1.42,Z,207,4,1,Z,308,6
0,8.41,Z,1110,77,1,Z,1343,49
0,9.59,Z,817,62,1,T,1331,74
0,9.59,P,860,61,1,T,2339,83
0,6.43,T,794,62,1,Z,697,28
0,9.59,Z,1351,66,1,T,1589,85
0,4.33,P,232,17,1,T,311,19
0,2.26,Z,168,8,1,Z,418,6
0,9.4,Z,1215,55,1,P,741,30
0,4.46,T,460,16,1,P,726,24
0,10.45,T,1373,76,1,P,904,54
0,9.59,P,1127,49,1,T,787,58
0,9.59,P,536,35,1,P,939,42
0,9.58,P,1094,61,1,T,952,63
0,7.5,P,1343,78,1,Z,938,45
0,9.59,Z,839,65,1,P,1017,37
0,8.46,T,1330,86,1,Z,1082,40
0,9.59,P,1320,130,1,Z,1430,85
0,6.4,P,647,32,1,P,594,18
0,3.37,T,579,13,1,T,462,26
0,6.07,P,639,22,1,Z,919,14
0,9.59,T,649,66,1,T,752,68
0,6.48,T,554,28,1,T,826,39
0,10.15,T,934,78,1,P,1223,48
0,10.03,Z,2113,128,1,T,1839,144
0,5.02,T,461,18,1,T,388,26
0,9.59,T,614,74,1,P,1112,64
0,9.56,T,1577,113,1,Z,1117,75
0,9.59,P,1446,43,1,P,1582,91
0,3.24,Z,459,12,1,P,563,11
0,7.47,P,531,29,1,Z,255,26
0,10.08,P,1140,79,1,Z,1326,82
0,7.23,P,938,37,1,T,955,57
0,4.58,T,259,26,1,Z,267,26
0,7.56,T,1167,61,1,T,677,55
0,3.31,P,389,12,1,P,341,13
0,1.59,T,264,13,1,P,115,4
0,7.22,T,825,62,1,P,806,54
0,3.46,P,495,14,1,P,467,13
0,6.26,P,333,21,1,T,1090,17
0,6.19,T,816,83,1,Z,571,28
0,10.53,P,944,51,1,Z,761,59
0,6.27,P,488,22,1,P,708,38
0,9.38,T,527,47,1,P,812,71
0,9.59,T,1887,108,1,T,1377,118
0,4.4,T,318,20,1,T,429,19
0,4.06,T,149,13,1,T,266,15
0,7.11,T,1251,75,1,Z,987,53
0,9.59,Z,1285,98,1,T,1565,114
0,10.07,T,1705,138,1,Z,1422,105
0,9.39,T,1788,90,1,T,1369,94
0,9.59,T,1141,42,1,T,941,53
0,9.18,Z,889,58,1,Z,918,48
0,9.58,T,1117,75,1,T,685,40
0,5.48,P,644,22,1,T,447,28
0,10.47,Z,1023,48,1,Z,2095,59
0,5.11,P,681,30,1,T,475,24
0,6.16,P,596,40,1,Z,639,34
0,9.58,Z,902,65,1,T,1665,102
0,1.28,T,190,7,1,T,157,5
0,9.49,P,962,33,1,Z,871,51
0,2.41,Z,314,9,1,T,554,5
0,7.16,P,678,39,1,Z,388,31
0,9.59,Z,1394,71,1,T,1507,112
0,9.59,T,1290,68,1,Z,1100,44
0,10.29,P,1793,104,1,Z,925,55
0,9.59,Z,647,53,1,Z,1128,58
0,7.52,Z,1175,59,1,T,1291,99
0,7.29,T,1140,63,1,Z,978,56
0,8.58,T,1066,99,1,Z,659,47
0,6.31,T,805,52,1,T,757,60
0,2.52,Z,219,14,1,Z,376,11
0,9.59,T,1745,97,1,T,1565,105
0,8.16,Z,999,56,1,T,1462,79
0,9.22,P,860,65,1,Z,1225,74
0,8.11,T,877,70,1,T,845,22
0,9.59,Z,1115,58,1,Z,1283,46
0,9.59,T,568,38,1,P,951,38
0,9.59,T,1904,70,1,T,1215,82
0,9.59,Z,1160,72,1,T,2032,156
0,2.34,T,203,7,1,T,300,15
0,3.16,P,599,20,1,Z,447,15
0,3.34,T,433,27,1,Z,469,16
0,3.54,T,436,21,1,Z,544,15
0,9.4,P,1339,71,1,Z,2004,91
0,9.59,T,1405,99,1,T,1512,86
0,7.42,P,272,31,1,Z,1443,93
0,7.49,Z,871,50,1,Z,692,55
0,5.39,T,189,13,1,Z,1083,28
0,5.36,Z,461,28,1,P,757,26
0,9.59,T,1082,62,1,T,1162,95
0,8.36,P,435,29,1,T,982,56
0,2.07,P,155,6,1,T,36,3
0,10.49,T,949,83,1,Z,1712,59
0,9.02,T,1221,62,1,P,1062,40
0,7.01,T,966,36,1,P,804,31
0,8.52,Z,744,56,1,Z,1227,39
0,8.52,Z,610,54,1,T,1258,63
0,9.51,P,1614,91,1,Z,856,66
0,6.57,Z,486,33,1,P,591,36
0,3.41,P,339,15,1,T,387,19
0,3.22,T,346,16,1,T,391,17
0,10.5,P,1094,59,1,Z,1334,67
0,9.0,P,986,47,1,Z,991,56
0,8.09,P,820,43,1,P,1438,54
0,4.07,T,225,12,1,Z,557,18
0,9.58,T,1096,53,1,T,1359,75
0,9.56,T,1228,44,1,Z,991,54
0,2.55,Z,288,10,1,Z,271,9
0,9.59,Z,818,50,1,T,1193,70
0,7.27,Z,1250,38,1,Z,882,57
0,8.21,P,667,34,1,P,460,36
0,7.43,T,1150,104,1,T,1395,94
0,7.12,P,520,27,1,P,742,41
0,9.59,T,1039,82,1,P,952,53
0,8.44,T,1138,61,1,P,800,61
0,9.59,T,1348,76,1,P,1355,72
0,9.04,P,817,47,1,Z,939,56
0,7.11,T,758,67,1,Z,628,47
0,2.24,T,158,10,1,Z,355,7
0,8.59,Z,1199,56,1,T,1390,72
0,9.59,Z,1107,62,1,P,886,76
0,7.0,T,769,51,1,T,713,49
0,9.59,P,451,35,1,T,750,34
0,1.18,Z,145,5,1,Z,185,3
0,10.01,Z,1078,87,1,T,1002,73
0,2.01,Z,352,10,1,T,150,8
0,9.59,Z,1129,65,1,T,1415,104
0,7.02,T,769,41,1,T,853,40
0,9.59,P,1099,75,1,T,1329,108
0,2.37,T,245,22,1,Z,276,8
0,8.57,T,1738,77,1,T,1612,111
0,1.55,Z,284,10,1,T,269,3
0,5.38,T,408,17,1,Z,493,24
0,9.59,T,949,68,1,Z,1084,63
0,10.03,P,1216,69,1,P,982,51
0,8.4,T,735,42,1,Z,723,42
0,8.29,P,1046,57,1,Z,844,58
0,2.09,P,384,12,1,Z,210,9
0,4.03,T,283,19,1,Z,272,14
0,3.32,T,389,17,1,T,436,22
0,8.25,T,926,51,1,T,733,53
0,9.57,Z,696,58,1,P,653,53
0,9.59,Z,1467,82,1,P,919,82
0,6.41,T,381,44,1,T,263,30
0,7.52,P,1432,73,1,Z,1423,60
0,9.24,Z,1744,66,1,P,828,65
0,9.59,P,456,39,1,Z,517,56
0,5.25,Z,781,29,1,Z,483,26
0,8.25,T,1079,75,1,Z,982,44
0,9.59,T,1177,67,1,Z,1706,68
0,8.48,T,973,75,1,Z,1995,78
0,3.54,T,324,20,1,P,482,21
0,10.1,Z,1892,103,1,T,1812,166
0,9.59,T,1146,68,1,Z,874,52
0,9.14,Z,2068,57,1,Z,2087,80
0,2.21,Z,253,10,1,Z,414,9
0,9.44,P,1267,42,1,P,1149,61
0,9.59,T,2949,149,1,Z,1339,94
0,3.42,Z,394,12,1,Z,271,14
0,0.13,T,31,1,1,Z,24,1
0,8.13,P,703,48,1,Z,1817,48
0,9.27,Z,1324,61,1,T,1287,85
0,7.32,Z,895,51,1,Z,977,40
0,7.0,Z,949,37,1,T,863,68
0,9.58,T,1432,32,1,Z,686,31
0,10.12,P,1066,64,1,T,1132,81
0,4.28,Z,341,18,1,Z,458,16
0,6.11,P,587,23,1,T,379,19
0,9.59,T,512,57,1,T,763,34
0,4.27,Z,577,22,1,P,475,12
0,5.21,T,1124,52,1,T,898,44
0,5.53,T,383,30,1,T,513,19
0,2.51,Z,283,9,1,P,377,12
0,6.26,Z,1020,37,1,P,979,34
0,8.5,Z,723,48,1,P,849,59
0,10.4,P,663,48,1,T,1170,78
0,4.49,P,299,14,1,T,209,12
0,8.39,T,1214,84,1,P,1385,63
0,6.57,P,1109,56,1,P,992,58
0,9.59,T,940,53,1,T,923,57
0,6.01,Z,693,40,1,P,448,20
0,9.59,Z,1560,76,1,T,798,62
0,9.59,P,1142,113,1,Z,978,63
0,8.48,Z,1367,52,1,Z,839,48
0,7.14,Z,603,39,1,T,823,50
0,4.02,Z,335,11,1,T,360,20
0,7.3,P,521,22,1,Z,684,42
0,4.03,T,561,18,1,Z,668,18
0,9.59,T,513,33,1,T,786,30
0,8.39,Z,811,35,1,P,1067,40
0,0.16,P,35,0,1,T,36,1
0,3.25,T,322,19,1,T,597,17
0,9.57,Z,916,45,1,Z,780,39
0,6.3,Z,418,39,1,Z,951,36
0,8.4,P,609,53,1,T,784,55
0,4.52,T,581,25,1,T,385,23
0,6.55,P,1272,37,1,P,841,41
0,8.59,Z,1297,77,1,T,1064,86
0,9.59,Z,1123,98,1,T,1289,88
0,9.59,T,907,69,1,Z,1666,66
0,0.42,P,55,2,1,P,1,0
0,8.29,Z,1078,62,1,P,1077,55
0,5.17,Z,644,41,1,T,745,46
0,7.06,P,655,44,1,Z,521,47
0,9.59,P,1147,47,1,Z,900,52
0,9.59,T,1090,86,1,P,996,64
0,9.59,P,799,58,1,Z,1678,66
0,9.59,T,849,72,1,Z,829,35
0,9.5,Z,742,52,1,T,952,57
0,3.3,Z,384,9,1,Z,226,11
0,8.51,P,1235,71,1,Z,1120,54
0,4.22,Z,330,23,1,Z,524,17
0,9.59,P,921,31,1,P,1126,43
0,9.19,T,592,55,1,T,1021,50
0,7.4,T,593,32,1,T,234,17
0,3.02,Z,97,10,1,Z,154,7
0,9.25,P,1077,73,1,T,1211,107
0,10.05,P,983,40,1,Z,836,52
0,6.42,T,852,60,1,T,699,55
0,6.12,T,1275,57,1,T,1055,62
0,2.13,P,402,14,1,Z,212,15
0,7.55,T,616,40,1,T,1034,60
0,5.0,Z,463,28,1,Z,414,26
0,9.54,P,382,27,1,T,976,25
0,10.13,T,769,69,1,T,1271,84
0,9.59,T,1415,104,1,T,2188,89
0,6.59,T,1484,53,1,T,1077,70
0,9.59,T,1258,79,1,T,782,54
0,5.16,T,848,36,1,P,566,33
0,4.59,T,732,31,1,Z,404,25
0,5.51,Z,395,18,1,P,280,25
0,2.41,T,104,9,1,P,187,9
0,9.59,Z,1691,102,1,T,1815,164
0,3.55,Z,341,12,1,T,121,12
0,3.15,T,308,12,1,T,422,20
0,8.41,Z,1651,59,1,T,1003,47
0,6.17,P,494,20,1,P,575,26
0,5.06,Z,501,22,1,Z,358,30
0,1.23,P,21,2,1,P,125,2
0,5.59,T,617,41,1,P,480,25
0,8.16,Z,815,47,1,Z,930,42
0,8.15,P,1212,56,1,Z,990,48
0,7.58,P,885,36,1,T,882,49
0,9.01,T,719,52,1,P,887,51
0,10.34,T,1316,101,1,Z,791,77
0,9.32,T,539,67,1,Z,847,51
0,9.57,Z,1074,71,1,T,568,70
0,6.19,P,1325,51,1,Z,852,41
0,5.51,P,1339,29,1,P,909,30
0,9.59,T,785,49,1,P,917,41
0,2.29,T,296,6,1,T,175,10
0,4.55,Z,368,16,1,T,336,11
0,1.49,T,148,5,1,T,267,12
0,3.24,Z,234,15,1,T,586,15
0,9.13,T,796,58,1,P,420,28
0,9.59,T,1379,115,1,Z,1730,100
0,3.32,T,505,15,1,Z,160,17
0,3.39,Z,384,15,1,Z,123,19
0,7.52,T,891,61,1,Z,899,55
0,4.34,Z,346,29,1,T,828,45
0,8.22,P,610,27,1,P,578,39
0,8.25,Z,1266,42,1,Z,614,43
0,4.21,T,304,13,1,Z,310,15
0,1.47,P,140,5,1,P,251,2
0,10.29,T,826,69,1,P,647,55
0,4.44,T,392,26,1,P,497,28
0,6.01,P,433,21,1,T,965,28
0,4.37,Z,564,19,1,T,724,41
0,4.09,P,843,39,1,P,882,25
0,8.52,P,897,29,1,T,727,24
0,3.43,T,838,28,1,T,767,24
0,2.23,T,200,9,1,T,161,9
0,4.2,T,181,7,1,P,314,15
0,6.25,Z,917,47,1,P,928,69
0,7.44,P,537,44,1,Z,741,43
0,9.59,Z,1471,103,1,T,1940,99
0,7.09,T,1016,76,1,Z,813,51
0,9.59,Z,1213,91,1,T,1684,87
0,9.55,P,1361,61,1,Z,1043,50
0,7.4,T,590,35,1,P,1064,39
0,1.4,P,127,7,1,P,267,3
0,9.57,Z,767,66,1,P,1070,49
0,9.56,P,1254,68,1,Z,646,37
0,7.56,T,1152,63,1,Z,1151,55
0,3.59,T,418,19,1,P,151,16
0,3.54,T,671,25,1,T,400,38
0,6.21,Z,405,30,1,P,355,27
0,9.59,T,670,38,1,P,516,36
0,5.35,T,862,39,1,T,451,31
0,9.59,T,1126,59,1,P,1085,49
0,3.38,Z,209,19,1,Z,475,14
0,2.22,P,510,16,1,T,448,11
0,3.0,T,304,10,1,Z,209,9
0,9.51,P,1111,35,1,Z,710,47
0,10.38,T,513,34,1,T,1040,59
0,3.08,Z,209,9,1,Z,396,13
0,10.25,Z,1306,53,1,P,598,36
0,10.12,P,863,48,1,Z,1579,60
0,8.55,T,750,59,1,T,1277,70
0,9.58,Z,1053,89,1,P,754,55
0,7.55,Z,786,61,1,Z,1094,52
0,6.18,Z,1201,48,1,Z,1087,47
0,10.13,P,751,49,1,Z,983,59
0,1.04,P,123,4,1,T,47,2
0,9.49,T,1612,93,1,P,1313,63
0,3.34,Z,391,16,1,Z,344,9
0,9.59,T,819,59,1,T,737,71
0,9.59,T,1381,76,1,T,1595,77
0,9.43,Z,704,38,1,T,722,55
0,9.38,T,1502,76,1,P,1148,62
0,9.58,Z,1395,73,1,T,1317,71
0,9.59,Z,1073,53,1,P,779,46
0,7.37,Z,878,39,1,T,1289,78
0,8.45,Z,1451,93,1,Z,1757,70
0,10.29,P,1239,59,1,P,773,41
0,2.29,T,255,7,1,T,381,9
0,7.48,T,532,40,1,T,751,35
0,9.58,T,550,48,1,T,1591,75
0,7.06,P,816,37,1,P,595,42
0,8.43,Z,912,57,1,P,920,62
0,4.54,T,642,40,1,T,735,53
0,2.59,T,353,16,1,T,285,11
0,9.58,P,732,41,1,T,729,71
0,7.43,T,573,26,1,P,650,33
0,10.5,T,1140,77,1,Z,1570,61
0,9.58,T,539,60,1,T,623,43
0,10.18,T,1479,79,1,T,835,80
0,9.59,P,1081,68,1,Z,1195,88
0,3.14,Z,334,14,1,Z,455,10
0,9.56,Z,762,50,1,P,1066,65
0,10.04,T,1691,114,1,P,1580,102
0,9.59,T,1534,76,1,P,1178,78
0,9.59,Z,838,56,1,P,650,59
0,5.24,T,400,38,1,Z,389,29
0,4.43,T,368,27,1,T,642,25
0,10.55,Z,898,55,1,P,1033,67
0,3.59,T,696,26,1,Z,359,16
0,9.03,P,925,45,1,T,1220,64
0,6.53,P,737,33,1,T,944,47
0,10.43,P,1070,68,1,Z,1024,55
0,9.59,T,1732,120,1,Z,1381,64
0,9.11,T,1848,126,1,Z,1392,58
0,9.55,T,425,40,1,T,518,50
0,7.25,Z,1531,39,1,P,742,52
0,2.58,T,132,7,1,T,273,9
0,7.52,P,881,50,1,Z,438,34
0,9.25,Z,1147,77,1,Z,1467,54
0,10.58,T,1047,100,1,Z,1014,76
0,5.35,Z,449,24,1,Z,480,25
0,10.13,Z,2059,131,1,T,1697,123
0,9.59,T,651,83,1,Z,1051,63
0,2.37,Z,303,10,1,P,175,5
0,9.58,P,1363,62,1,Z,1430,63
0,10.24,T,735,89,1,P,633,55
0,6.07,Z,609,37,1,T,647,26
0,5.16,Z,602,34,1,Z,557,30
0,9.13,P,569,22,1,T,423,45
0,7.24,P,755,62,1,T,1227,65
0,6.51,P,994,43,1,T,641,46
0,10.15,Z,938,76,1,T,1124,108
0,8.49,T,1048,79,1,P,888,57
0,10.0,P,779,54,1,Z,1135,57
0,2.4,T,218,13,1,T,458,11
0,5.25,T,475,36,1,T,714,41
0,9.54,T,1729,103,1,T,1905,100
0,7.26,Z,1206,45,1,P,748,52
0,8.15,T,1250,59,1,T,1322,77
0,5.56,Z,991,32,1,T,828,41
0,9.45,T,891,61,1,P,1046,25
0,10.25,Z,1350,76,1,P,1069,96
0,4.28,Z,729,16,1,P,775,19
0,7.56,Z,1346,65,1,T,1090,74
0,7.18,Z,746,30,1,T,759,58
0,9.58,T,1293,59,1,Z,501,48
0,3.57,P,190,17,1,P,233,19
0,9.15,T,966,38,1,T,380,20
0,9.59,T,1267,49,1,T,1352,63
0,6.4,P,327,21,1,Z,294,21
0,2.23,T,249,10,1,T,358,11
0,9.59,P,1214,59,1,Z,867,64
0,4.14,T,426,20,1,P,479,30
0,10.55,T,1564,53,1,Z,1303,82
0,9.59,P,1049,77,1,T,1394,96
0,5.21,T,597,33,1,Z,871,20
0,9.52,Z,599,53,1,P,1418,45
0,10.22,P,1194,72,1,T,1641,80
0,8.39,Z,997,44,1,T,1174,90
0,6.51,T,906,41,1,P,611,36
0,9.59,T,1392,86,1,T,1924,116
0,9.58,T,989,59,1,T,1115,89
0,10.07,T,695,27,1,P,908,62
0,9.57,T,1061,68,1,P,751,43
0,9.51,P,922,70,1,T,1312,87
0,2.47,T,549,12,1,T,380,8
0,9.17,T,1856,130,1,Z,1559,90
0,6.4,P,188,21,1,T,769,40
0,8.04,T,870,40,1,Z,949,44
0,10.3,Z,1160,69,1,T,1366,87
0,2.58,Z,206,13,1,Z,329,12
0,9.59,T,1100,84,1,Z,1204,60
0,9.5,Z,916,66,1,Z,462,39
0,7.52,T,509,27,1,Z,631,34
0,9.42,P,1084,53,1,P,1070,75
0,10.54,P,966,61,1,Z,1251,82
0,9.58,P,435,32,1,P,694,24
0,9.59,T,1767,113,1,Z,1641,76
0,5.06,P,385,19,1,Z,476,26
0,9.59,Z,1090,57,1,T,496,45
0,7.13,Z,801,25,1,T,716,40
0,6.29,P,775,41,1,Z,667,36
0,8.29,T,746,59,1,P,498,41
0,7.04,Z,1316,37,1,Z,1135,44
0,6.08,T,1136,59,1,Z,869,49
0,6.3,Z,577,24,1,Z,473,36
0,9.59,T,1008,54,1,Z,1166,44
0,6.24,Z,925,36,1,Z,730,35
0,9.17,T,790,58,1,Z,846,48
0,5.17,T,511,35,1,T,807,35
0,4.12,T,346,20,1,T,192,16
0,9.59,P,521,31,1,T,806,30
0,6.07,Z,781,49,1,P,951,39
0,1.19,P,111,3,1,P,163,4
0,8.09,P,464,36,1,P,474,32
0,8.13,T,887,58,1,P,572,36
0,6.27,T,1168,42,1,Z,1115,40
0,9.37,Z,1148,65,1,T,740,78
0,5.25,T,377,24,1,Z,449,22
0,6.59,T,755,43,1,Z,1047,36
0,9.59,T,1216,117,1,P,920,54
0,9.24,P,844,39,1,P,1134,39
0,9.59,T,797,89,1,Z,996,67
0,6.16,P,694,24,1,T,636,37
0,10.03,P,701,47,1,Z,1770,50
0,5.59,P,344,23,1,T,697,45
0,4.44,P,360,17,1,T,242,22
0,9.59,Z,1351,44,1,P,1187,42
0,10.23,P,1133,55,1,T,1187,65
0,8.21,P,1105,45,1,Z,537,33
0,4.42,T,765,33,1,P,338,27
0,6.31,P,1085,57,1,T,1796,62
0,0.55,P,18,3,1,T,80,3
0,3.08,T,234,14,1,Z,406,8
0,9.59,P,641,58,1,Z,638,56
0,8.36,Z,1218,77,1,Z,1436,70
0,10.21,T,996,61,1,T,1270,49
0,7.36,T,872,54,1,P,539,38
0,7.2,T,631,30,1,Z,1014,41
0,10.16,T,1058,56,1,P,1156,57
0,6.45,T,515,39,1,Z,813,56
0,6.09,Z,759,46,1,Z,678,40
0,1.38,P,214,9,1,Z,152,4
0,8.11,Z,753,24,1,T,1355,64
0,9.53,T,2390,90,1,T,1548,97
0,10.05,Z,1624,62,1,P,1172,63
0,10.51,P,1323,52,1,Z,762,65
0,9.59,Z,1112,54,1,Z,1051,71
0,9.59,T,978,58,1,P,1263,50
0,9.58,T,412,55,1,P,368,31
0,4.51,Z,431,22,1,T,426,18
0,9.06,T,1799,55,1,T,880,73
0,6.57,P,640,25,1,P,531,32
0,9.59,Z,1153,50,1,Z,1211,84
0,2.48,P,171,12,1,P,321,14
0,9.59,Z,1864,69,1,Z,1117,78
0,8.52,P,1325,54,1,P,1129,68
0,4.41,Z,269,12,1,Z,263,20
0,5.23,T,722,48,1,T,930,49
0,7.55,T,1092,67,1,T,1047,62
0,9.59,Z,1516,77,1,T,1364,117
0,6.01,P,881,47,1,T,886,54
0,9.47,P,1038,50,1,P,989,58
0,9.59,P,1401,117,1,T,1700,130
0,8.08,P,660,28,1,T,785,58
0,9.58,T,1289,112,1,Z,1434,75
0,3.37,Z,403,12,1,Z,149,15
0,9.16,Z,1418,72,1,T,1640,104
0,6.2,T,831,38,1,P,1168,56
0,10.49,P,1153,52,1,Z,1393,70
0,9.2,T,1554,65,1,T,1098,57
0,4.41,P,607,27,1,T,608,28
0,8.03,T,919,71,1,T,1240,47
0,10.34,T,690,54,1,Z,1081,88
0,8.04,Z,897,53,1,Z,469,31
0,9.46,Z,1440,68,1,P,846,60
0,9.24,Z,1355,50,1,T,1113,68
0,9.59,Z,1201,57,1,Z,1908,90
0,9.59,P,1147,82,1,T,1421,112
0,4.55,Z,602,31,1,Z,827,16
0,4.36,T,569,51,1,Z,568,32
0,9.4,T,1315,79,1,P,1640,76
0,8.07,Z,1214,74,1,T,1148,83
0,10.52,Z,971,67,1,Z,1580,62
0,9.59,Z,1884,104,1,T,1394,101
0,4.37,T,479,32,1,T,836,26
0,9.59,Z,1131,58,1,T,1886,80
0,8.31,T,681,72,1,Z,784,40
0,9.59,P,784,67,1,Z,1163,67
0,8.3,T,831,94,1,P,1151,46
0,9.59,Z,1166,95,1,T,1045,73
0,4.49,P,424,24,1,T,577,31
0,4.54,T,513,30,1,P,146,20
0,5.07,Z,534,27,1,T,554,28
0,8.08,T,637,28,1,Z,535,29
0,2.12,P,399,9,1,Z,497,13
0,4.54,T,826,37,1,T,902,34
0,0.39,P,70,4,1,T,85,3
0,2.34,P,247,11,1,T,197,12
0,9.59,T,1277,84,1,T,1611,93
0,9.59,P,969,70,1,Z,1017,45
0,9.58,T,937,64,1,P,850,43
0,6.55,P,1413,63,1,Z,1332,52
0,10.21,T,1447,90,1,T,1413,84
0,3.41,P,475,20,1,P,592,21
0,9.59,P,929,40,1,T,896,43
0,7.41,T,979,64,1,Z,765,34
0,6.49,P,741,34,1,P,649,36
0,7.52,T,1432,76,1,Z,1156,48
0,9.59,T,1556,76,1,T,989,45
0,7.08,P,113,28,1,Z,689,38
0,8.53,T,2119,56,1,Z,999,43
0,7.23,T,944,76,1,Z,991,58
0,7.03,P,1675,45,1,Z,1037,52
0,9.59,T,895,39,1,P,1162,36
0,8.47,T,660,50,1,T,533,34
0,9.59,Z,874,37,1,P,724,57
0,9.59,P,793,30,1,T,760,51
0,10.06,T,869,58,1,Z,925,48
0,8.45,Z,998,79,1,P,1101,66
0,5.19,T,444,23,1,T,346,16
0,8.13,Z,668,39,1,Z,639,44
0,4.43,T,785,47,1,Z,846,32
0,10.03,T,1919,122,1,Z,1700,132
0,9.59,Z,1004,31,1,Z,941,37
0,10.02,Z,1281,62,1,Z,1497,68
0,7.31,P,804,48,1,T,985,58
0,5.33,P,405,19,1,P,678,26
0,5.21,P,418,16,1,P,504,25
0,9.15,P,1541,70,1,T,1269,96
0,3.44,Z,327,15,1,Z,639,23
0,10.39,P,1312,33,1,Z,946,33
0,8.53,Z,774,52,1,P,1175,39
0,9.59,P,950,39,1,Z,1310,70
0,3.1,T,500,24,1,P,318,18
0,7.44,Z,1013,61,1,T,1221,83
