time,player_0_species,player_0_APM,player_0_attack,player_0_Ability,player_0_buildings,player_0_worker,player_0_nonworker,player_1_species,player_1_APM,player_1_attack,player_1_Ability,player_1_buildings,player_1_worker,player_1_nonworker
9.98,Z,86.0,5,67,15,12,21,P,56.0,7,56,16,13,6
3.33,Z,115.0,2,15,1,7,2,Z,102.0,3,11,3,4,1
5.12,T,95.0,2,42,6,12,3,Z,98.0,0,18,2,9,5
5.22,Z,98.0,5,33,5,14,7,P,99.0,7,41,10,17,3
2.32,P,123.0,0,10,4,4,1,T,49.0,0,5,2,3,0
5.05,P,179.0,7,36,4,14,2,Z,198.0,10,46,4,15,11
1.07,P,151.0,0,5,1,4,0,Z,199.0,0,1,0,1,0
5.85,Z,58.0,2,21,4,3,9,Z,66.0,4,29,5,7,8
4.48,T,89.0,4,23,9,5,0,T,60.0,3,17,6,5,3
9.98,T,131.0,38,128,25,20,9,Z,132.0,13,75,16,17,14
0.03,Z,67.0,1,1,0,0,0,T,2300.0,0,2,0,2,0
9.98,Z,106.0,2,61,20,10,11,T,56.0,7,65,17,11,7
3.62,Z,79.0,1,14,3,7,3,Z,89.0,0,12,3,3,4
4.6,Z,72.0,1,24,4,10,6,T,92.0,7,39,10,12,0
9.98,T,115.0,2,53,18,13,7,P,110.0,2,51,19,14,5
9.98,T,112.0,40,128,19,23,17,Z,138.0,22,101,16,18,19
9.97,P,87.0,9,52,17,9,6,T,121.0,8,79,17,13,7
6.0,Z,214.0,22,58,4,11,9,T,205.0,51,108,10,13,8
9.98,T,75.0,3,47,11,9,1,P,89.0,0,34,23,6,2
5.33,P,58.0,0,11,7,2,1,Z,52.0,2,24,3,9,6
7.62,P,145.0,11,70,19,20,3,Z,161.0,27,72,5,14,13
10.82,P,29.0,0,42,22,7,5,T,109.0,28,78,13,9,19
10.42,Z,117.0,8,75,18,18,13,T,179.0,4,85,27,24,8
4.3,P,145.0,8,28,9,5,3,Z,79.0,5,21,2,6,2
0.98,T,92.0,0,1,0,1,0,T,48.0,0,2,1,1,0
4.4,T,170.0,0,15,6,3,2,T,22.0,2,19,5,5,3
10.8,P,91.0,1,44,10,13,6,Z,208.0,7,39,7,7,9
7.08,P,182.0,5,32,11,7,5,T,101.0,1,48,10,8,5
9.98,T,40.0,9,53,16,11,5,Z,83.0,0,35,9,12,5
9.98,T,249.0,10,91,14,16,21,P,120.0,16,57,15,11,5
9.98,Z,96.0,26,93,10,24,14,Z,156.0,24,97,8,26,20
2.93,T,71.0,0,8,3,0,3,T,64.0,0,9,3,4,1
5.27,Z,148.0,6,32,4,8,10,P,70.0,0,16,8,4,1
10.57,P,135.0,6,64,17,18,9,Z,137.0,6,77,12,20,16
9.97,T,144.0,20,87,18,17,5,Z,135.0,6,59,9,17,15
9.98,T,147.0,8,72,21,9,16,P,104.0,24,64,15,11,8
7.07,T,93.0,2,36,10,6,2,P,63.0,2,23,10,3,2
4.52,Z,100.0,3,26,6,8,5,Z,119.0,4,21,4,6,4
8.7,T,85.0,2,48,11,7,5,Z,69.0,3,36,12,7,7
3.98,P,126.0,1,18,4,10,3,P,84.0,0,18,6,9,2
10.93,T,68.0,2,68,19,20,10,P,111.0,11,58,12,17,8
10.02,Z,110.0,6,53,6,13,11,Z,105.0,0,49,9,9,11
6.7,T,151.0,7,62,8,18,2,T,234.0,6,52,9,12,7
3.25,Z,53.0,2,11,2,4,3,Z,114.0,0,11,1,5,2
4.12,T,18.0,0,11,4,5,1,Z,62.0,0,19,5,3,8
9.98,P,125.0,8,49,13,14,7,T,76.0,1,77,20,16,8
9.37,T,139.0,7,62,15,16,9,P,110.0,15,71,12,22,6
9.2,Z,163.0,27,86,12,21,17,T,137.0,29,126,14,22,17
6.87,Z,59.0,1,37,6,19,7,Z,121.0,4,35,3,8,10
7.33,T,166.0,58,95,7,11,2,P,89.0,0,17,5,8,0
9.98,P,96.0,6,66,26,20,5,Z,154.0,6,77,17,17,15
3.95,Z,78.0,2,13,5,4,1,P,133.0,2,22,7,7,2
9.98,Z,122.0,16,65,4,17,17,Z,113.0,2,47,9,6,23
5.92,T,203.0,19,57,10,11,7,T,157.0,10,42,5,11,5
9.97,T,68.0,0,42,15,9,5,T,36.0,0,34,13,4,7
9.98,T,108.0,38,98,15,15,11,T,63.0,15,60,10,16,4
6.52,P,78.0,1,23,5,7,7,P,94.0,0,26,11,4,2
3.6,T,111.0,0,16,7,6,2,T,83.0,1,16,6,6,1
7.67,Z,101.0,9,33,2,4,10,T,164.0,10,54,7,8,8
8.2,Z,85.0,6,44,5,9,13,Z,63.0,0,29,3,6,12
3.23,P,154.0,1,16,7,6,1,T,115.0,8,35,3,7,1
5.7,Z,110.0,2,30,4,7,10,P,76.0,2,24,7,9,3
6.23,P,57.0,1,25,10,9,4,T,51.0,0,21,11,4,3
6.3,P,78.0,1,21,10,5,1,P,79.0,5,28,10,6,5
5.37,T,92.0,0,27,7,9,1,Z,77.0,0,26,5,11,5
4.78,Z,176.0,7,49,2,9,5,P,188.0,5,32,5,14,1
9.97,P,217.0,25,81,26,15,5,Z,175.0,8,98,16,25,25
9.98,T,101.0,8,64,18,13,7,T,87.0,0,57,16,22,2
7.95,T,112.0,11,63,17,10,8,Z,85.0,3,34,5,7,12
5.25,T,129.0,8,44,10,11,5,T,149.0,13,40,6,9,5
10.03,T,216.0,41,113,17,18,10,T,135.0,29,108,13,23,11
7.82,T,144.0,4,61,19,14,9,P,266.0,8,66,18,19,3
9.97,T,114.0,1,50,13,14,5,T,108.0,7,53,14,13,6
10.78,P,140.0,25,82,12,19,8,P,106.0,59,112,16,18,8
4.03,T,80.0,1,17,6,7,0,P,67.0,3,15,5,4,1
6.83,Z,76.0,2,23,3,6,5,T,148.0,10,57,15,9,3
4.33,P,50.0,0,18,9,7,0,T,88.0,0,20,7,5,1
7.33,P,127.0,7,46,14,8,3,T,98.0,7,42,10,9,7
2.6,Z,160.0,0,9,2,6,1,Z,52.0,0,9,2,5,2
6.82,Z,145.0,1,37,4,11,10,Z,146.0,3,45,8,17,7
7.43,T,101.0,28,73,12,12,11,Z,153.0,12,84,9,21,22
9.98,Z,112.0,9,59,7,12,15,T,146.0,19,89,18,15,9
9.98,P,79.0,1,49,17,15,8,T,130.0,8,88,23,11,3
6.52,Z,80.0,2,31,4,8,13,T,116.0,8,39,8,7,5
10.65,Z,124.0,4,64,12,16,11,P,111.0,5,61,22,12,6
4.45,P,109.0,3,21,8,9,1,P,133.0,3,32,8,14,1
9.97,Z,88.0,8,43,7,10,8,T,120.0,26,82,12,16,8
7.72,Z,167.0,5,45,6,15,9,T,59.0,3,49,11,8,6
9.98,T,66.0,11,56,11,10,8,T,72.0,2,55,10,10,10
9.6,Z,79.0,12,90,10,21,18,Z,130.0,3,68,18,18,15
1.75,Z,65.0,0,5,2,2,1,Z,67.0,0,3,0,2,1
10.83,T,157.0,31,132,23,18,14,Z,141.0,14,99,15,19,21
10.7,T,42.0,3,64,14,15,13,T,125.0,9,75,17,16,12
9.98,Z,85.0,8,69,19,15,10,T,136.0,29,120,18,22,16
9.98,Z,163.0,0,50,14,13,6,P,94.0,1,59,21,26,6
9.98,Z,85.0,22,66,9,8,14,T,99.0,23,73,17,10,8
9.98,T,174.0,25,117,23,18,13,Z,194.0,11,88,14,15,20
9.97,Z,57.0,5,58,9,13,17,T,91.0,14,59,10,11,6
5.77,T,136.0,13,42,7,9,4,P,64.0,0,22,7,5,4
9.65,P,104.0,25,90,20,23,6,T,128.0,10,84,19,20,14
9.98,Z,107.0,6,66,13,16,13,T,86.0,0,51,17,10,9
6.85,P,97.0,0,22,10,9,1,T,76.0,0,31,10,5,7
7.22,T,165.0,5,49,12,14,5,P,79.0,3,29,11,9,3
3.22,Z,64.0,0,11,2,4,3,P,173.0,2,20,6,6,4
9.98,T,71.0,2,47,15,14,4,T,103.0,7,60,12,15,11
9.98,Z,170.0,0,88,20,21,22,T,60.0,1,69,25,17,14
7.77,T,102.0,1,36,11,14,1,Z,85.0,1,25,5,7,6
9.98,T,153.0,14,98,21,21,15,Z,159.0,23,107,14,25,21
9.98,T,92.0,0,85,24,21,9,P,73.0,0,35,14,13,8
9.97,Z,117.0,1,45,10,10,9,P,95.0,8,72,30,21,7
8.4,P,133.0,5,41,9,12,8,T,74.0,4,67,22,18,6
10.52,Z,147.0,0,51,15,11,12,T,97.0,0,41,8,4,12
8.48,Z,153.0,2,46,9,9,7,Z,154.0,7,54,9,10,13
7.4,Z,106.0,7,45,5,18,9,Z,124.0,8,61,9,13,20
9.97,P,116.0,6,77,19,24,3,P,99.0,3,58,18,14,8
9.52,Z,101.0,12,63,12,8,10,P,97.0,11,42,7,11,4
9.98,P,93.0,0,51,18,18,5,P,101.0,0,32,15,6,5
9.98,P,157.0,34,94,13,16,17,P,108.0,44,91,11,10,7
4.27,T,106.0,1,30,8,10,2,P,133.0,4,22,8,4,3
9.2,T,114.0,15,78,17,17,9,Z,183.0,8,63,11,16,12
10.25,P,169.0,11,90,20,26,9,P,191.0,36,126,15,20,6
6.98,P,91.0,1,35,8,14,7,T,87.0,1,62,12,10,6
9.98,Z,96.0,22,60,7,12,10,T,113.0,45,121,16,20,16
9.92,P,43.0,2,34,9,9,8,T,115.0,1,66,24,9,12
9.95,P,84.0,7,55,14,18,8,Z,113.0,0,47,6,10,20
9.1,P,163.0,9,91,20,34,8,Z,137.0,13,69,12,14,12
6.58,T,94.0,1,36,12,7,5,P,59.0,7,37,9,10,7
1.82,T,70.0,0,8,3,4,0,Z,47.0,0,4,2,2,0
7.22,P,50.0,0,20,11,5,1,T,56.0,0,16,8,2,3
9.97,T,113.0,18,68,9,20,2,Z,104.0,6,62,14,14,12
9.98,Z,101.0,7,72,14,12,17,T,209.0,28,89,14,12,9
9.97,P,39.0,1,37,15,9,7,Z,76.0,0,46,10,17,7
10.27,Z,152.0,4,55,13,7,11,T,152.0,19,106,22,20,22
8.07,Z,199.0,7,69,16,19,12,T,160.0,25,87,17,15,14
9.5,Z,111.0,5,59,14,13,13,Z,105.0,8,51,10,10,11
4.63,T,119.0,0,21,10,10,1,P,81.0,0,19,9,7,1
6.33,Z,109.0,4,34,4,4,17,Z,91.0,7,26,2,6,5
3.62,T,158.0,0,17,5,7,1,Z,135.0,3,11,2,4,2
4.03,P,145.0,1,14,5,6,1,P,97.0,0,16,6,6,2
3.4,Z,146.0,0,13,4,7,2,Z,83.0,1,20,4,9,4
4.18,P,189.0,7,40,7,10,1,T,168.0,1,23,9,8,2
6.98,P,174.0,2,38,11,12,3,T,185.0,9,68,11,20,13
9.98,Z,254.0,19,75,8,17,17,Z,119.0,15,95,14,25,22
10.8,P,116.0,13,60,14,15,9,Z,80.0,24,83,5,12,24
8.38,T,120.0,2,60,14,14,10,P,88.0,13,41,12,9,4
9.98,Z,123.0,1,61,9,12,16,T,100.0,13,73,15,14,6
6.67,T,132.0,12,67,11,15,2,Z,150.0,8,51,6,15,12
9.38,T,162.0,11,89,21,23,9,Z,147.0,9,58,6,12,14
6.47,T,148.0,16,67,9,15,4,Z,100.0,5,46,6,10,11
6.87,T,103.0,15,51,8,12,5,T,133.0,11,58,13,10,11
5.6,P,71.0,0,20,8,5,3,P,81.0,8,36,9,8,4
9.4,Z,100.0,7,51,11,15,7,P,108.0,7,65,16,21,11
9.97,P,102.0,1,41,18,11,5,T,48.0,4,28,7,2,6
9.08,Z,148.0,20,68,5,9,21,Z,231.0,24,80,5,13,25
10.62,Z,113.0,1,62,13,15,16,T,123.0,7,76,12,8,14
3.57,Z,55.0,0,9,3,3,1,T,65.0,0,17,6,5,4
3.37,P,44.0,1,10,5,3,0,T,182.0,0,20,6,5,5
3.2,T,82.0,1,19,5,9,0,T,72.0,3,23,4,6,1
8.2,T,127.0,2,68,21,17,9,P,216.0,1,72,19,29,7
3.2,P,102.0,1,19,3,7,2,Z,22.0,5,12,1,1,3
6.87,T,72.0,11,46,7,11,5,T,82.0,2,40,6,13,7
9.37,P,101.0,10,80,24,28,10,Z,158.0,8,62,10,13,16
5.17,P,147.0,5,20,4,4,6,Z,119.0,14,41,3,5,12
7.83,Z,189.0,7,67,10,14,13,P,90.0,3,30,8,8,5
5.28,Z,167.0,8,36,3,13,5,T,155.0,22,75,9,13,3
7.23,P,182.0,17,72,17,19,3,T,128.0,25,86,14,19,9
9.95,Z,140.0,13,77,16,15,13,T,132.0,15,98,18,23,6
3.58,T,137.0,6,27,8,5,3,Z,171.0,6,15,1,2,4
9.98,T,147.0,10,76,15,14,14,Z,81.0,9,59,15,10,11
9.98,Z,165.0,19,109,17,30,18,T,136.0,29,87,15,14,5
3.62,T,175.0,2,21,4,7,3,T,118.0,4,25,3,9,2
6.93,P,106.0,0,33,15,10,2,T,128.0,3,63,15,16,8
9.98,T,71.0,4,67,21,16,11,P,92.0,1,57,17,19,6
2.18,P,84.0,0,7,1,6,0,Z,60.0,0,10,1,5,2
10.18,P,113.0,13,74,20,17,8,P,130.0,5,69,22,24,7
6.45,P,44.0,0,22,12,4,2,P,103.0,0,23,12,4,5
8.92,T,92.0,9,62,13,16,4,T,105.0,1,62,16,21,9
4.62,T,96.0,0,20,7,6,2,P,47.0,0,19,11,5,1
10.5,Z,100.0,17,66,14,13,9,Z,105.0,22,66,9,18,12
8.65,T,217.0,16,77,14,18,10,T,107.0,11,84,13,11,7
9.98,T,145.0,13,79,15,19,12,P,102.0,7,65,17,25,4
6.08,T,131.0,9,32,7,3,8,T,103.0,0,35,9,9,6
9.98,T,181.0,17,102,21,15,16,P,102.0,7,74,18,16,6
7.35,Z,178.0,28,74,5,17,7,P,128.0,3,45,16,13,3
3.33,T,42.0,0,15,5,7,1,T,168.0,1,12,4,3,1
10.03,Z,112.0,4,92,13,25,18,T,73.0,7,72,17,14,10
10.5,P,70.0,4,55,26,16,4,Z,119.0,7,74,14,15,16
10.65,T,134.0,0,88,20,25,13,Z,165.0,4,73,14,21,11
10.78,T,118.0,5,82,18,10,22,Z,86.0,4,46,9,11,16
10.87,T,185.0,21,119,24,19,17,P,135.0,16,82,21,14,10
9.93,T,51.0,1,38,12,6,11,Z,59.0,0,64,16,16,10
9.98,T,155.0,28,93,22,12,10,T,96.0,14,64,21,9,11
10.42,Z,99.0,21,88,15,20,17,T,156.0,16,101,17,20,14
9.97,Z,121.0,0,47,10,17,9,T,49.0,0,38,15,12,4
4.0,T,71.0,0,11,2,5,0,T,85.0,0,10,3,1,0
9.98,Z,98.0,3,50,5,17,10,T,59.0,0,43,9,10,4
9.98,P,75.0,3,65,18,21,8,T,215.0,2,83,28,18,11
10.02,P,149.0,7,79,23,24,7,T,86.0,3,48,16,8,9
10.23,T,66.0,1,50,20,12,6,Z,109.0,0,45,11,10,13
9.98,Z,163.0,17,76,9,17,16,P,126.0,11,81,23,20,9
2.83,Z,194.0,0,15,3,8,2,P,91.0,0,12,7,5,0
4.83,T,139.0,7,33,8,7,7,P,156.0,1,32,5,16,3
9.4,P,114.0,18,68,16,17,3,T,142.0,18,104,17,12,20
9.95,T,114.0,3,55,12,14,10,P,69.0,2,54,24,10,3
7.37,Z,77.0,1,35,8,7,10,T,93.0,5,39,12,4,6
6.22,Z,141.0,1,25,4,9,6,P,110.0,0,30,11,17,2
5.92,Z,70.0,7,25,3,5,7,Z,78.0,3,26,4,7,5
9.97,T,67.0,0,33,13,6,4,T,94.0,8,58,16,9,7
8.42,Z,107.0,6,57,14,14,11,P,77.0,2,27,11,5,4
4.72,Z,93.0,0,17,6,9,1,T,103.0,5,23,6,8,2
9.53,T,109.0,6,69,20,15,9,P,90.0,0,36,15,13,6
6.83,P,120.0,7,28,7,7,2,T,144.0,8,42,9,8,4
9.98,T,90.0,6,39,9,3,9,P,101.0,11,39,10,5,3
9.97,T,133.0,7,78,19,12,11,T,128.0,8,68,15,16,9
8.68,P,135.0,11,81,19,22,4,Z,117.0,13,66,13,13,17
9.95,P,86.0,6,51,11,17,8,P,82.0,3,34,15,14,1
8.03,Z,120.0,12,48,3,3,20,Z,98.0,10,53,7,13,13
9.98,T,115.0,12,75,20,14,9,Z,106.0,3,63,13,19,9
4.97,P,39.0,1,24,10,6,6,T,108.0,0,24,7,8,3
2.93,T,177.0,0,11,5,3,2,T,103.0,0,10,4,4,1
9.97,P,128.0,5,60,13,17,4,T,91.0,9,67,12,13,7
9.95,T,63.0,0,29,6,5,11,T,70.0,0,20,7,2,8
9.0,P,58.0,1,27,11,7,5,P,44.0,1,13,4,2,5
6.2,T,72.0,3,39,12,11,4,T,132.0,11,53,12,13,5
4.2,Z,111.0,0,13,2,7,2,P,75.0,0,14,7,7,0
9.98,Z,97.0,21,86,13,16,21,T,126.0,13,103,21,15,23
8.85,T,91.0,0,57,12,12,5,Z,105.0,5,46,6,12,8
9.22,T,209.0,23,95,19,15,12,T,209.0,31,90,17,16,8
2.22,Z,28.0,0,3,1,2,0,T,99.0,0,12,6,5,0
9.98,P,104.0,7,65,12,21,7,Z,117.0,9,75,11,24,15
9.52,T,68.0,1,55,18,13,12,Z,83.0,0,40,8,17,13
4.75,P,81.0,0,22,11,5,2,T,76.0,0,13,6,3,0
8.48,P,173.0,7,57,13,8,4,T,116.0,24,72,12,7,13
8.77,P,71.0,19,62,12,16,3,P,86.0,6,44,13,13,3
2.87,T,139.0,0,12,5,6,1,T,34.0,0,9,5,3,1
9.98,Z,128.0,9,50,9,12,11,P,102.0,8,86,25,28,1
2.03,T,116.0,0,10,4,4,0,T,127.0,0,6,4,2,0
6.95,P,77.0,3,28,12,6,3,P,109.0,0,37,13,15,3
7.45,P,179.0,12,64,13,22,3,P,174.0,42,104,12,20,5
9.88,T,92.0,4,47,11,7,7,P,124.0,5,61,16,21,10
9.98,Z,165.0,11,56,8,10,15,Z,120.0,7,57,11,6,14
7.33,Z,108.0,1,46,7,13,11,P,27.0,1,28,11,7,6
9.72,Z,80.0,16,67,8,18,10,T,130.0,23,104,16,21,5
5.85,Z,96.0,0,24,3,8,7,T,180.0,1,36,12,6,3
6.5,P,179.0,6,37,11,13,2,T,234.0,20,69,13,14,6
9.98,T,113.0,4,39,12,6,10,T,89.0,1,59,14,16,3
6.48,Z,121.0,11,30,2,5,11,Z,55.0,2,23,4,6,5
6.07,Z,76.0,2,29,4,12,5,P,94.0,0,36,11,15,2
9.98,T,91.0,12,57,13,7,10,P,88.0,11,46,9,13,5
8.0,T,137.0,17,77,14,11,4,Z,149.0,15,44,3,8,10
9.98,T,146.0,28,87,11,6,13,T,125.0,6,43,14,6,3
8.02,T,182.0,31,89,10,10,5,Z,152.0,7,45,10,8,9
9.98,Z,85.0,3,54,9,14,15,T,143.0,44,98,13,9,7
9.95,T,48.0,7,50,12,7,11,Z,132.0,1,54,7,13,18
1.37,P,28.0,0,3,2,1,0,T,78.0,0,1,1,0,0
0.95,T,89.0,0,4,1,3,0,T,75.0,2,2,0,0,0
7.45,Z,150.0,23,87,7,16,11,T,235.0,29,96,10,21,6
2.7,Z,108.0,0,8,3,5,0,T,213.0,0,11,3,5,0
9.98,P,92.0,4,70,18,25,9,Z,85.0,9,73,12,23,12
10.03,T,48.0,2,36,13,12,0,T,3.0,0,1,0,0,0
9.95,T,89.0,9,69,15,16,6,T,115.0,28,74,16,10,6
9.98,T,172.0,13,94,14,26,17,P,153.0,32,118,26,29,7
9.85,P,88.0,9,40,9,8,6,P,106.0,5,47,15,9,5
9.23,T,122.0,7,60,17,8,9,P,69.0,3,38,14,13,6
9.47,T,67.0,14,59,16,11,5,Z,179.0,7,84,14,12,24
3.57,Z,41.0,0,10,1,3,4,Z,76.0,0,13,5,6,2
9.98,P,71.0,17,67,21,15,4,T,145.0,11,86,23,17,11
5.63,T,67.0,0,28,8,11,5,Z,115.0,0,28,3,14,3
9.97,Z,152.0,18,95,14,21,21,T,129.0,25,87,13,18,4
5.25,Z,162.0,1,32,5,14,7,P,150.0,5,33,4,11,3
7.37,Z,65.0,6,31,3,7,13,T,106.0,4,43,14,8,5
6.7,T,117.0,43,65,3,5,8,T,127.0,46,78,6,17,2
0.88,Z,9.0,0,1,0,1,0,Z,381.0,0,17,3,7,5
3.48,Z,133.0,2,17,3,3,6,Z,55.0,0,13,4,5,3
7.27,T,95.0,1,36,13,9,5,T,66.0,5,44,15,10,3
8.58,P,74.0,5,37,12,7,4,T,103.0,11,58,16,12,6
4.57,Z,92.0,0,18,3,8,7,Z,112.0,0,25,4,10,6
0.0,P,inf,0,0,0,0,0,Z,inf,0,11,2,7,2
9.98,Z,113.0,3,84,25,20,10,P,114.0,9,80,17,25,7
9.98,T,111.0,14,105,22,22,12,T,210.0,20,95,20,18,22
7.53,T,193.0,42,112,12,22,14,T,180.0,18,66,9,14,9
2.02,Z,50.0,0,4,2,1,0,T,110.0,0,12,4,6,0
3.77,Z,67.0,0,11,3,5,3,Z,129.0,5,17,3,5,3
6.45,P,208.0,19,60,15,14,3,Z,159.0,5,48,4,16,12
8.52,P,159.0,11,49,11,17,6,P,155.0,7,57,15,15,2
8.7,T,83.0,0,52,18,12,6,P,84.0,3,41,13,10,4
4.32,Z,104.0,0,20,3,8,5,Z,45.0,0,20,4,9,6
7.58,T,227.0,12,61,15,15,7,P,111.0,1,48,15,19,6
7.8,Z,53.0,6,34,5,7,14,T,137.0,75,134,12,17,16
9.42,T,96.0,2,66,19,16,9,Z,103.0,3,62,13,11,11
8.68,Z,85.0,3,42,8,12,8,P,146.0,8,48,17,15,3
8.07,T,178.0,15,88,11,21,10,P,141.0,25,87,13,23,4
6.35,Z,128.0,5,26,3,3,10,Z,145.0,7,41,5,8,18
7.43,P,150.0,0,34,9,11,6,P,68.0,2,38,11,8,9
4.68,P,53.0,0,28,13,8,3,P,72.0,0,20,13,6,0
5.58,T,130.0,25,52,6,12,2,T,131.0,31,77,9,15,3
10.38,P,82.0,1,58,19,26,8,T,75.0,7,71,20,19,8
5.38,P,80.0,0,20,11,9,0,Z,141.0,2,24,5,7,7
5.9,P,140.0,0,21,8,6,2,Z,122.0,0,22,5,6,7
9.98,T,114.0,13,110,18,29,6,T,128.0,4,81,19,13,20
8.27,T,128.0,3,55,12,9,12,Z,165.0,4,41,9,9,9
9.57,Z,111.0,12,69,7,16,14,T,159.0,0,82,18,15,11
7.43,T,58.0,4,40,12,9,6,T,167.0,9,72,16,19,5
1.75,P,95.0,0,6,3,3,0,P,109.0,0,9,4,4,0
6.2,Z,108.0,0,34,5,13,6,P,81.0,0,28,10,9,4
5.98,T,127.0,7,30,6,4,9,T,123.0,13,49,11,6,5
9.98,T,146.0,5,99,23,28,21,P,134.0,10,83,25,21,8
9.67,T,82.0,1,31,12,4,5,P,81.0,12,57,16,15,3
6.55,T,104.0,8,45,14,9,4,T,71.0,0,22,9,2,2
9.98,Z,61.0,3,45,12,12,13,P,52.0,2,36,15,8,5
8.28,P,171.0,10,61,15,21,5,T,199.0,17,88,16,18,10
3.13,P,127.0,0,12,5,6,0,Z,111.0,1,17,6,7,1
9.93,T,135.0,2,42,10,11,9,T,86.0,2,58,19,8,16
9.98,T,93.0,25,77,19,15,8,P,138.0,0,58,18,21,8
8.1,T,148.0,37,88,20,11,3,Z,140.0,13,66,11,17,16
9.7,Z,132.0,12,80,9,16,19,P,121.0,13,68,15,22,10
6.07,P,106.0,0,19,8,7,3,T,116.0,0,34,10,9,3
4.43,T,156.0,4,25,4,7,1,T,200.0,24,52,7,9,6
9.98,Z,134.0,3,65,15,18,18,T,207.0,10,105,14,19,22
9.95,P,113.0,0,50,17,17,6,T,123.0,3,58,20,21,2
10.53,Z,78.0,1,46,7,9,20,Z,94.0,11,60,8,8,18
8.83,Z,143.0,33,101,15,22,12,T,181.0,31,113,13,18,14
5.62,Z,97.0,7,28,4,4,7,Z,106.0,5,29,6,4,8
8.22,Z,93.0,6,35,6,7,9,Z,92.0,1,49,10,12,15
8.23,T,114.0,3,50,19,12,3,T,70.0,3,23,4,2,6
3.8,P,127.0,0,10,7,2,0,P,111.0,1,20,7,10,1
9.98,T,136.0,6,60,16,15,5,Z,169.0,11,71,11,15,14
9.98,T,113.0,15,72,15,16,11,P,92.0,0,42,18,14,5
9.98,Z,73.0,9,51,7,7,17,Z,88.0,4,62,15,13,16
8.65,Z,204.0,9,65,11,15,13,T,196.0,23,85,20,16,12
9.72,T,172.0,32,87,12,15,7,Z,142.0,12,55,5,11,15
9.98,P,96.0,0,38,11,13,10,Z,63.0,2,34,7,7,8
4.18,T,83.0,0,14,4,6,3,Z,82.0,0,16,3,6,6
9.98,Z,103.0,0,42,8,11,16,Z,99.0,4,48,6,14,14
3.47,Z,95.0,0,13,4,4,4,Z,82.0,1,13,3,5,4
9.13,Z,98.0,10,72,12,16,12,P,128.0,8,56,18,14,5
9.98,Z,57.0,7,45,3,9,14,P,83.0,14,63,10,15,8
5.58,Z,96.0,0,27,5,7,8,T,56.0,4,33,10,7,7
5.95,Z,145.0,14,41,3,4,10,Z,163.0,16,49,5,8,16
10.13,Z,105.0,14,77,14,18,15,T,155.0,38,122,15,17,9
9.27,P,100.0,11,69,15,20,9,Z,121.0,7,48,6,14,9
9.98,T,109.0,8,52,13,10,7,T,88.0,0,44,9,10,4
10.25,Z,45.0,0,43,7,15,4,Z,68.0,0,62,10,12,13
6.87,P,94.0,9,51,12,5,4,T,147.0,7,60,12,15,7
8.27,Z,66.0,7,46,6,13,10,Z,117.0,3,42,8,7,12
0.83,Z,23.0,0,2,0,1,0,T,67.0,0,4,1,3,0
10.75,T,114.0,22,84,10,18,7,Z,124.0,22,83,12,19,13
5.93,T,100.0,3,37,13,8,2,Z,64.0,0,26,3,9,7
9.97,P,90.0,1,52,18,16,8,P,96.0,0,51,16,17,5
8.58,T,122.0,21,82,11,19,8,T,140.0,19,78,21,13,7
4.55,T,85.0,4,27,8,8,2,T,79.0,0,23,7,7,1
6.72,Z,85.0,8,28,2,8,6,Z,132.0,7,36,7,6,11
8.42,T,156.0,6,76,17,20,9,P,152.0,7,61,10,22,7
4.75,T,154.0,4,37,6,8,5,Z,111.0,8,29,2,13,3
5.1,P,120.0,13,29,6,5,2,Z,178.0,2,23,4,9,4
6.65,T,95.0,4,34,12,6,5,P,77.0,1,22,9,6,4
10.43,Z,111.0,4,42,6,11,11,Z,87.0,13,48,7,5,12
9.98,T,134.0,1,98,18,11,12,P,60.0,5,36,7,9,5
9.28,T,66.0,6,60,16,7,1,T,61.0,6,41,15,8,1
7.0,T,80.0,5,32,6,8,9,T,129.0,2,40,11,9,5
9.97,T,145.0,19,67,9,7,8,T,104.0,4,72,10,10,11
7.95,P,73.0,1,40,13,16,3,Z,131.0,1,63,11,21,14
9.98,Z,159.0,3,85,19,19,18,Z,77.0,0,46,12,5,12
9.98,T,108.0,13,68,16,9,5,T,59.0,8,68,14,19,10
9.98,P,70.0,14,71,23,21,6,T,177.0,3,89,30,14,10
7.93,P,109.0,2,44,13,14,3,T,91.0,8,29,9,5,1
5.2,Z,88.0,2,24,2,3,11,Z,132.0,2,21,5,6,4
3.05,P,156.0,0,14,7,3,2,Z,153.0,3,14,4,3,3
4.6,P,122.0,9,36,7,8,3,T,132.0,6,28,8,8,2
6.93,Z,196.0,20,52,3,11,13,Z,167.0,32,65,5,7,16
9.95,P,29.0,0,39,13,9,11,Z,138.0,1,58,12,18,12
2.13,P,68.0,0,11,5,4,0,P,114.0,5,12,2,4,0
9.98,P,112.0,18,73,15,21,12,Z,97.0,9,54,7,11,12
7.55,P,159.0,4,45,16,14,6,T,148.0,27,85,17,14,8
9.98,T,114.0,5,75,21,22,10,Z,105.0,4,49,7,10,12
10.8,T,129.0,36,142,26,22,12,Z,130.0,13,105,17,27,17
9.98,T,89.0,1,53,17,13,3,P,69.0,13,48,16,7,4
9.98,P,80.0,12,64,17,13,9,P,72.0,8,56,12,21,2
